# Spatial history output
# Columns: time, shell_index, radius, velocity, pressure, temperature
# time (s), shell, radius (m), velocity (m/s), pressure (Pa), temperature (K)
     1     0.000500    1   0.3997552E+00   0.4981927E+03   0.5818774E+06   0.3000000E+03
     1     0.000500    2   0.8898253E+00   0.4442841E+03   0.3000000E+03   0.3000000E+03
     1     0.000500    3   0.1250000E+01  -0.6234968E-06   0.3000000E+03   0.3000000E+03
     1     0.000500    4   0.1600874E+01  -0.4950062E+03   0.3000000E+03   0.3000000E+03
     1     0.000500    5   0.2100012E+01  -0.4999140E+03   0.1095056E+07   0.3000000E+03
     2     0.001000    1   0.7853670E+00   0.9323786E+03   0.1670080E+06   0.3000000E+03
     2     0.001000    2   0.1199471E+01   0.7202758E+03   0.3000000E+03   0.3000000E+03
     2     0.001000    3   0.1250000E+01  -0.1090281E-04   0.3000000E+03   0.3000000E+03
     2     0.001000    4   0.1212615E+01  -0.9573380E+03   0.3000000E+03   0.3000000E+03
     2     0.001000    5   0.1700379E+01  -0.9985275E+03   0.1558808E+07   0.3000000E+03
     3     0.001000    1   0.7853670E+00   0.9323786E+03   0.1670080E+06   0.3000000E+03
     3     0.001000    2   0.1199471E+01   0.7202758E+03   0.3000000E+03   0.3000000E+03
     3     0.001000    3   0.1250000E+01  -0.1090281E-04   0.3000000E+03   0.3000000E+03
     3     0.001000    4   0.1212615E+01  -0.9573380E+03   0.3000000E+03   0.3000000E+03
     3     0.001000    5   0.1700379E+01  -0.9985275E+03   0.1558808E+07   0.3000000E+03
